RowNo,Exited,P_hat_testdata
10420,0,0.124010127
10421,0,0.035918638
10422,1,0.076275688
10423,0,0.165268225
10424,0,0.199018458
10425,1,0.725638258
10426,0,0.038190287
10427,0,0.129152488
10428,1,0.683023568
10429,1,0.383791301
10430,1,0.830473129
10431,0,0.109113305
10432,0,0.21297442
10433,0,0.053615161
10434,0,0.212899796
10435,1,0.134555754
10436,0,0.31367741
10437,1,0.078603506
10438,1,0.247543049
10439,0,0.193943016
10440,0,0.302999538
10441,0,0.046757902
10442,0,0.07891802
10443,1,0.391077726
10444,1,0.354727526
10445,0,0.061387395
10446,0,0.258768039
10447,0,0.097513704
10448,1,0.406069962
10449,0,0.124179726
10450,0,0.110267043
10451,0,0.282699639
10452,0,0.050382217
10453,0,0.252926701
10454,0,0.403620621
10455,1,0.159476221
10456,0,0.0819992
10457,0,0.238409706
10458,0,0.129847273
10459,0,0.111022603
10460,1,0.274081828
10461,0,0.477221826
10462,0,0.066217662
10463,0,0.56470418
10464,0,0.294094394
10465,0,0.097627132
10466,1,0.165650297
10467,0,0.294478564
10468,0,0.404559782
10469,0,0.258168948
10470,1,0.416054516
10471,0,0.058589176
10472,1,0.091923784
10473,0,0.194051159
10474,1,0.235289018
10475,0,0.299316057
10476,1,0.429125994
10477,0,0.063027095
10478,0,0.308015686
10479,0,0.099260706
10480,0,0.211439852
10481,0,0.106077636
10482,0,0.213502425
10483,0,0.436537463
10484,1,0.649475474
10485,0,0.106534339
10486,0,0.042117412
10487,1,0.054486331
10488,0,0.065347323
10489,0,0.272383799
10490,1,0.216502065
10491,1,0.32180139
10492,0,0.185164639
10493,0,0.094842003
10494,0,0.182949778
10495,0,0.100873527
10496,0,0.186743159
10497,0,0.423061593
10498,0,0.102867654
10499,0,0.079114103
10500,0,0.335467294
10501,0,0.510568435
10502,0,0.059268453
10503,0,0.208615852
10504,1,0.040998596
10505,1,0.208197987
10506,0,0.260725243
10507,0,0.332417133
10508,0,0.084985352
10509,0,0.087160379
10510,0,0.178363099
10511,0,0.041750209
10512,0,0.080573198
10513,0,0.255952865
10514,0,0.079585336
10515,0,0.032535832
10516,1,0.11885995
10517,0,0.172710846
10518,0,0.361974424
10519,0,0.056340704
10520,0,0.133239641
10521,0,0.089947009
10522,0,0.054498194
10523,1,0.074665855
10524,0,0.102697917
10525,0,0.061076688
10526,1,0.25169697
10527,1,0.646657254
10528,1,0.554637951
10529,0,0.097031199
10530,1,0.200647543
10531,0,0.112531394
10532,1,0.225411345
10533,1,0.199728845
10534,0,0.327532164
10535,0,0.100792835
10536,0,0.103532313
10537,0,0.094390094
10538,1,0.330946235
10539,0,0.056899807
10540,1,0.245281027
10541,0,0.234579279
10542,0,0.072884047
10543,1,0.500434852
10544,0,0.060841317
10545,1,0.391175379
10546,1,0.245357272
10547,0,0.287132761
10548,0,0.187777544
10549,1,0.109947238
10550,1,0.488693075
10551,1,0.132507416
10552,0,0.634443878
10553,0,0.436600235
10554,0,0.304776391
10555,0,0.028053648
10556,1,0.401620643
10557,0,0.347529721
10558,0,0.306937412
10559,0,0.123317065
10560,0,0.122013252
10561,0,0.167205097
10562,1,0.239787966
10563,1,0.19666356
10564,1,0.391545046
10565,0,0.098231583
10566,1,0.226001155
10567,0,0.439917101
10568,0,0.455781468
10569,0,0.134192395
10570,0,0.032792946
10571,0,0.562294403
10572,0,0.284196918
10573,1,0.263224419
10574,0,0.022675437
10575,1,0.144399146
10576,0,0.207236351
10577,0,0.211615995
10578,0,0.08920141
10579,0,0.092558354
10580,0,0.126288447
10581,0,0.082148347
10582,0,0.135453712
10583,0,0.364149168
10584,0,0.238050905
10585,0,0.086222349
10586,0,0.180504064
10587,0,0.051541582
10588,0,0.103215209
10589,1,0.197674673
10590,0,0.146916737
10591,0,0.104011095
10592,0,0.103077733
10593,0,0.406060323
10594,0,0.251176009
10595,0,0.57836182
10596,0,0.163818639
10597,0,0.162189217
10598,0,0.450658645
10599,0,0.193019011
10600,0,0.151117884
10601,1,0.042742933
10602,0,0.210997953
10603,0,0.445249429
10604,1,0.082922145
10605,0,0.066394559
10606,1,0.481097893
10607,0,0.35488456
10608,0,0.281333543
10609,0,0.027816998
10610,0,0.460571789
10611,1,0.154515153
10612,0,0.27709526
10613,1,0.244037787
10614,0,0.033380026
10615,0,0.108078071
10616,0,0.199113247
10617,1,0.183527388
10618,0,0.072855244
10619,0,0.109399503
10620,1,0.348574256
10621,0,0.238219809
10622,0,0.426989292
10623,0,0.498036408
10624,0,0.23240022
10625,1,0.242750216
10626,0,0.031944217
10627,1,0.757661494
10628,1,0.29470892
10629,0,0.054241955
10630,0,0.029898958
10631,0,0.014410534
10632,0,0.410800704
10633,0,0.34659797
10634,0,0.304981806
10635,0,0.396411159
10636,0,0.107521989
10637,0,0.070508086
10638,0,0.141925901
10639,1,0.262051834
10640,1,0.110920057
10641,1,0.466878626
10642,0,0.545353901
10643,0,0.18883523
10644,0,0.099088314
10645,0,0.082724721
10646,0,0.415063559
10647,1,0.212746726
10648,0,0.239500845
10649,0,0.049303245
10650,1,0.095620521
10651,0,0.029280595
10652,0,0.199263191
10653,0,0.067748584
10654,0,0.054863156
10655,0,0.206575104
10656,1,0.227392654
10657,0,0.04853075
10658,0,0.40342108
10659,0,0.071888191
10660,0,0.244746388
10661,0,0.171103897
10662,0,0.291996815
10663,0,0.130485217
10664,0,0.052453314
10665,1,0.305201788
10666,0,0.095248729
10667,0,0.155505435
10668,1,0.35410541
10669,0,0.122674222
10670,0,0.172342424
10671,0,0.308504969
10672,0,0.033778391
10673,0,0.130349721
10674,0,0.092152396
10675,1,0.127925599
10676,0,0.210499119
10677,0,0.145704392
10678,0,0.071100249
10679,0,0.054991499
10680,0,0.113142597
10681,0,0.059794636
10682,0,0.147284032
10683,0,0.09740755
10684,0,0.099042414
10685,0,0.093824067
10686,1,0.383798067
10687,1,0.740968437
10688,1,0.249252593
10689,1,0.178551062
10690,0,0.127660832
10691,1,0.304006826
10692,0,0.131462461
10693,1,0.451132456
10694,0,0.826264425
10695,0,0.562695023
10696,0,0.047135156
10697,0,0.020977185
10698,1,0.144867162
10699,0,0.331700226
10700,0,0.20542863
10701,0,0.031704758
10702,0,0.517496765
10703,1,0.175368744
10704,0,0.10296654
10705,0,0.14361418
10706,0,0.157042438
10707,1,0.593274164
10708,0,0.016306445
10709,0,0.212488477
10710,0,0.12892919
10711,0,0.029874223
10712,1,0.325213918
10713,0,0.042506985
10714,1,0.445976737
10715,1,0.318354222
10716,0,0.096635051
10717,0,0.11818962
10718,0,0.040319886
10719,0,0.511115626
10720,0,0.11715691
10721,1,0.292267409
10722,1,0.732109289
10723,0,0.053041469
10724,0,0.130293085
10725,0,0.080367419
10726,0,0.162052706
10727,0,0.03956016
10728,0,0.111381238
10729,0,0.053129758
10730,0,0.04401728
10731,0,0.040987773
10732,0,0.038800352
10733,1,0.105250942
10734,0,0.043573295
10735,1,0.087003213
10736,1,0.471535691
10737,0,0.131572074
10738,0,0.115530598
10739,0,0.092014775
10740,0,0.329326463
10741,1,0.796024471
10742,0,0.325154128
10743,0,0.108217273
10744,1,0.307559922
10745,1,0.535615285
10746,0,0.381086941
10747,0,0.393674255
10748,1,0.11814156
10749,0,0.220230429
10750,0,0.020514955
10751,0,0.069918799
10752,1,0.213719214
10753,1,0.411604963
10754,0,0.08805321
10755,0,0.156931916
10756,1,0.066237564
10757,0,0.047084939
10758,0,0.089602448
10759,0,0.270024152
10760,1,0.056572579
10761,0,0.050163495
10762,0,0.205315543
10763,0,0.163906551
10764,0,0.035203898
10765,0,0.043239506
10766,0,0.110470742
10767,0,0.555395371
10768,0,0.134971846
10769,0,0.109311344
10770,1,0.420294703
10771,0,0.084335887
10772,0,0.024407358
10773,1,0.24842199
10774,0,0.089630543
10775,0,0.077338777
10776,0,0.032993274
10777,0,0.054617616
10778,0,0.118132764
10779,0,0.128785905
10780,0,0.163651067
10781,0,0.066337717
10782,0,0.24100404
10783,0,0.031590861
10784,1,0.272474121
10785,0,0.094903724
10786,0,0.187020204
10787,0,0.064188413
10788,0,0.130573581
10789,0,0.129600615
10790,0,0.044107117
10791,0,0.088026466
10792,0,0.186224256
10793,0,0.358343203
10794,0,0.21333155
10795,1,0.212665452
10796,0,0.090020281
10797,1,0.454351336
10798,0,0.028736827
10799,0,0.106385785
10800,0,0.198459443
10801,1,0.408518697
10802,0,0.02224176
10803,0,0.143217925
10804,0,0.050369087
10805,0,0.127556
10806,0,0.159442458
10807,0,0.068741478
10808,1,0.082300919
10809,0,0.119269101
10810,0,0.181469541
10811,0,0.277270622
10812,0,0.085363317
10813,0,0.074695163
10814,1,0.1028273
10815,1,0.234583736
10816,0,0.099399696
10817,0,0.15112523
10818,0,0.397228619
10819,0,0.29989501
10820,0,0.382604998
10821,0,0.205895165
10822,1,0.233777942
10823,0,0.242883058
10824,1,0.066894115
10825,0,0.122690767
10826,1,0.364401383
10827,0,0.373699443
10828,1,0.049900446
10829,0,0.122862499
10830,0,0.101035789
10831,0,0.046049941
10832,0,0.14781307
10833,1,0.195242252
10834,0,0.16996268
10835,0,0.717315953
10836,0,0.254747303
10837,1,0.242939659
10838,1,0.193178378
10839,0,0.01610387
10840,0,0.043227111
10841,0,0.09510653
10842,0,0.061409137
10843,0,0.185126105
10844,0,0.491692765
10845,0,0.056572794
10846,0,0.260570849
10847,0,0.129258826
10848,0,0.051466683
10849,0,0.460573888
10850,0,0.146933373
10851,1,0.764886119
10852,0,0.186694254
10853,1,0.455596671
10854,0,0.304400842
10855,0,0.064529254
10856,1,0.175216377
10857,0,0.056666415
10858,0,0.141738446
10859,1,0.091744854
10860,0,0.106429951
10861,0,0.03251805
10862,0,0.118730123
10863,0,0.085650688
10864,0,0.225683703
10865,0,0.063016171
10866,0,0.190378807
10867,1,0.358238976
10868,0,0.16176333
10869,0,0.298670145
10870,1,0.069929829
10871,0,0.098048353
10872,0,0.257815246
10873,0,0.067533242
10874,1,0.487487676
10875,0,0.058526046
10876,0,0.158534277
10877,1,0.395508961
10878,1,0.156275082
10879,0,0.326046487
10880,0,0.140086831
10881,0,0.194467407
10882,0,0.061085462
10883,0,0.243798755
10884,0,0.049711059
10885,0,0.265955721
10886,0,0.139303559
10887,0,0.280755656
10888,1,0.48042524
10889,0,0.045887355
10890,1,0.261046112
10891,0,0.171128931
10892,0,0.15958671
10893,1,0.81782536
10894,1,0.409198801
10895,0,0.165352471
10896,0,0.125521718
10897,1,0.418023478
10898,1,0.423270685
10899,0,0.023681672
10900,1,0.545141214
10901,1,0.593195678
10902,0,0.177193547
10903,0,0.042806731
10904,0,0.111496633
10905,0,0.114858281
10906,0,0.138570394
10907,0,0.104396331
10908,0,0.094988666
10909,1,0.675310382
10910,0,0.257561741
10911,0,0.144917873
10912,1,0.182544629
10913,0,0.173777762
10914,0,0.060129549
10915,0,0.12180399
10916,0,0.074224742
10917,1,0.253975284
10918,1,0.148241663
10919,0,0.18552339
10920,0,0.087417041
10921,0,0.130715417
10922,0,0.311526362
10923,0,0.058898182
10924,0,0.196392331
10925,0,0.109550141
10926,0,0.107928105
10927,1,0.03380589
10928,1,0.406410458
10929,1,0.040797787
10930,0,0.301389181
10931,0,0.204605795
10932,1,0.779086532
10933,0,0.020769185
10934,0,0.262947625
10935,0,0.314299775
10936,1,0.340890841
10937,0,0.157498156
10938,1,0.355358735
10939,0,0.481685785
10940,0,0.182790225
10941,0,0.269683366
10942,0,0.064656177
10943,1,0.305231659
10944,0,0.020839953
10945,1,0.81885748
10946,0,0.098246421
10947,0,0.070998555
10948,1,0.243201521
10949,0,0.169715434
10950,0,0.124579339
10951,1,0.511184136
10952,1,0.122825253
10953,0,0.615739364
10954,0,0.155830875
10955,0,0.303549451
10956,0,0.045041567
10957,0,0.172612971
10958,1,0.875999452
10959,0,0.087461881
10960,0,0.56807385
10961,1,0.076368335
10962,0,0.210261371
10963,0,0.41938794
10964,0,0.067905003
10965,0,0.060242375
10966,0,0.361281749
10967,1,0.132618593
10968,1,0.299672588
10969,0,0.062324706
10970,0,0.061187977
10971,0,0.10876994
10972,0,0.045058405
10973,0,0.302706607
10974,0,0.08597317
10975,1,0.279356003
10976,1,0.742933557
10977,1,0.114116355
10978,0,0.067622408
10979,0,0.112668403
10980,1,0.282139027
10981,0,0.360525156
10982,0,0.121753271
10983,0,0.258863025
10984,0,0.09470863
10985,1,0.228788666
10986,1,0.261595341
10987,0,0.072935498
10988,1,0.553434338
10989,1,0.356799932
10990,0,0.027016946
10991,1,0.324775955
10992,0,0.072679872
10993,0,0.208289825
10994,0,0.030248901
10995,1,0.389733776
10996,0,0.237979813
10997,0,0.55829238
10998,0,0.81592591
10999,0,0.048860084
11000,0,0.206377514
